Date,Predicted Lower Bound_0x0,Predicted Upper Bound_0x0,Predicted Lower Bound_0xfff,Predicted Upper Bound_0xfff,Predicted Lower Bound_0xe00,Predicted Upper Bound_0xe00,Predicted Lower Bound_0x200,Predicted Upper Bound_0x200,Predicted Lower Bound_0xffb,Predicted Upper Bound_0xffb,Predicted Lower Bound_0xf7f,Predicted Upper Bound_0xf7f,Predicted Lower Bound_0x3ff,Predicted Upper Bound_0x3ff,Predicted Lower Bound_0x1fb,Predicted Upper Bound_0x1fb,Predicted Lower Bound_0xff,Predicted Upper Bound_0xff,Predicted Lower Bound_0x800,Predicted Upper Bound_0x800
2024-03-01 14:00:00,0.09167500698519364,0.12747310686431934,0.07507281228927358,0.10412864526867363,0.03174367830094296,0.036997690026205336,0.0015422293098010086,0.0060804697328512404,-0.0009816302620056366,0.004448140451122575,-0.007109629058434924,-3.0282951637943326e-05,0.009666272294213532,0.012782380681202247,0.0019839794667692993,0.002256651076619626,0.024457584906464845,0.028800827932850874,0.0015422293098010086,0.0060804697328512404
2024-03-02 14:00:00,0.2931940194363655,0.3289921193154912,0.23466697558788047,0.2637228085672805,0.0034189764776487983,0.008672988202911175,0.0018886866626627707,0.0064269270857130025,0.005580538447928121,0.011010309161056333,0.003758206895396749,0.01083755300219373,0.004214361165156125,0.00733046955214484,0.0012715341117488358,0.0015442057215991627,0.0038352877163350895,0.008178530742721117,0.0018886866626627707,0.0064269270857130025
2024-03-03 14:00:00,0.34047468864870684,0.3762727885278325,0.26240721568492636,0.2914630486643264,0.004043406377847973,0.00929741810311035,0.0024229044673331045,0.006961144890383336,0.007301011618208578,0.012730782331336789,0.0026937890116429724,0.009773135118439953,0.00366102936162567,0.006777137748614386,0.0012566484337927912,0.001529320043643118,0.004724651880657705,0.009067894907043732,0.0024229044673331045,0.006961144890383336
2024-03-04 14:00:00,0.3403745528454842,0.37617265272460987,0.26528021916774497,0.294336052147145,0.0035895244584639705,0.008843536183726347,0.002089242788154628,0.00662748321120486,0.006851551618408849,0.01228132233153706,-0.0005073268647932611,0.006572019242003719,0.0034200170491538034,0.006536125436142519,0.0012298604533331607,0.0015025320631834875,0.004439174037522109,0.008782417063908136,0.002089242788154628,0.00662748321120486
2024-03-05 14:00:00,0.3462377425427498,0.3820358424218755,0.2706662140789388,0.2997220470583388,0.0032294206687470115,0.008483432394009388,0.002026430668432262,0.006564671091482494,0.0071275099478480125,0.012557280660976224,-0.0014915960590982042,0.005587750047698776,0.0032934689377150522,0.006409577324703768,0.0012259651966648314,0.0014986368065151583,0.004176239788627656,0.008519482815013683,0.002026430668432262,0.006564671091482494
2024-03-06 14:00:00,0.32635571920824663,0.3621538190873723,0.26375660523799643,0.29281243821739644,0.0034843879186769165,0.008738399643939293,0.0014076292162127756,0.0059458696392630074,0.006705468084644964,0.012135238797773175,-0.003777369924976786,0.003301976181820194,0.003340750787844418,0.006456859174833134,0.0012669522375123713,0.0015396238473626982,0.004377004996037515,0.008720248022423542,0.0014076292162127756,0.0059458696392630074
2024-03-07 14:00:00,0.3409424062962593,0.376740506175385,0.2676336787643789,0.2966895117437789,0.003484132736291472,0.008738144461553849,0.0019789397363848948,0.006517180159435127,0.007107888843846014,0.012537659556974225,-0.0013464885513925157,0.005732857555404465,0.003408349905600308,0.006524458292589024,0.0012438966486858342,0.001516568258536161,0.004313603814786704,0.008656846841172731,0.0019789397363848948,0.006517180159435127
2024-03-08 14:00:00,0.34515988194895403,0.3809579818280797,0.27086261138347373,0.29991844436287374,0.004036719481762234,0.009290731207024611,0.001925165170926597,0.006463405593976829,0.007258554484677007,0.012688325197805219,-0.002663403817608317,0.004415942289188663,0.0033236400638422953,0.006439748450831011,0.0012548435306431864,0.0015275151404935132,0.00484502625474933,0.009188269281135357,0.001925165170926597,0.006463405593976829
2024-03-09 14:00:00,0.33906426393938677,0.37486236381851246,0.2626330874863027,0.2916889204657027,0.0033311420486529506,0.008585153773915328,0.002340015361208465,0.006878255784258697,0.007149318728577783,0.012579089441705995,0.002099712311134378,0.009179058417931358,0.003642259952118157,0.006758368339106873,0.0012416313229384039,0.0015143029327887307,0.004068017777150901,0.008411260803536928,0.002340015361208465,0.006878255784258697
2024-03-10 14:00:00,0.33715816700411455,0.37295626688324024,0.26312294825938926,0.29217878123878926,0.003726963456090275,0.008980975181352652,0.002059749199200418,0.00659798962225065,0.006710242975485017,0.012140013688613229,-0.000355589271678885,0.006723756835118095,0.0034436209541461454,0.006559729341134861,0.0012309118001045797,0.0015035834099549066,0.004571337092763217,0.008914580119149244,0.002059749199200418,0.00659798962225065
