Date,Lower Bound_0x0,Upper Bound_0x0,Lower Bound_0x1,Upper Bound_0x1,Lower Bound_0x2,Upper Bound_0x2,Lower Bound_0x3,Upper Bound_0x3,Lower Bound_0x4,Upper Bound_0x4,Lower Bound_0x5,Upper Bound_0x5,Lower Bound_0x6,Upper Bound_0x6,Lower Bound_0x7,Upper Bound_0x7
2024-03-01 14:00:00,0.4687796664443462,0.49374740921392224,0.0056904002045082116,0.014003921456359168,7.712757600744722e-05,0.009285487455619607,0.01071332809875256,0.021686351822870938,0.001915092375689916,0.011035756024204021,0.006378392673164798,0.01600803013142256,0.01103191767030243,0.021792035614761528,0.4372570990234513,0.46409184759606265
2024-03-02 14:00:00,0.4676365387645214,0.4926042815340974,0.005574660091547873,0.01388818134339883,0.0007197722831209516,0.009928132162733111,0.011175334876277507,0.022148358600395886,0.0020265139458717626,0.011147177594385868,0.007515105403095676,0.017144742861353438,0.010057196395032445,0.020817314339491542,0.43621905433236546,0.46305380290497683
2024-03-03 14:00:00,0.46733607175020864,0.49230381451978467,0.006614473364202883,0.01492799461605384,-0.0007940171247879648,0.008414342754824194,0.014073564162352146,0.025046587886470524,0.0029706463968397897,0.012091310045353895,0.005062686263650848,0.01469232372190861,0.011843654701046983,0.02260377264550608,0.43376095878182835,0.4605957073544397
2024-03-04 14:00:00,0.4662903678622692,0.4912581106318452,0.005311727239637282,0.013625248491488239,0.002357196159793935,0.011565556039406094,0.009528959592678608,0.020501983316796986,0.0016747371112944406,0.010795400759808546,0.010393483548492385,0.020023121006750147,0.009866615199976007,0.020626733144435104,0.4348778306156296,0.461712579188241
2024-03-05 14:00:00,0.46667341711191823,0.49164115988149426,0.00576852606132498,0.014082047313175937,0.0016478319690962648,0.010856191848708424,0.009998975744345249,0.020971999468463627,0.0019064334040524286,0.011027097052566534,0.009220711871117546,0.018850349329375307,0.011269993522696534,0.02203011146715563,0.43432165967523045,0.4611564082478418
2024-03-06 14:00:00,0.46670920970110585,0.4916769524706819,0.005906094512789156,0.014219615764640113,0.0013643252701898432,0.010572685149802002,0.010478791272141994,0.021451814996260372,0.002045712229424886,0.011166375877938992,0.008748798615366413,0.018378436073624174,0.0114678343772221,0.022227952321681198,0.43409790383874364,0.460932652411355
2024-03-07 14:00:00,0.467014474889323,0.49198221765889905,0.005545071042029765,0.013858592293880721,0.0010184846857031202,0.01022684456531528,0.01151097235629803,0.02248399608041641,0.0021147916844131273,0.011235455332927233,0.00805144382926841,0.01768108128752617,0.00959337633245472,0.020353494276913818,0.43558137404023595,0.4624161226128473
2024-03-08 14:00:00,0.4646418822017162,0.48960962497129223,0.006090768328754809,0.014404289580605766,0.0007770276667018747,0.009985387546314034,0.015440781092145504,0.026413804816263882,0.0032017764454724115,0.012322440093986517,0.007791602036982967,0.01742123949524073,0.008489136958055536,0.019249254902514633,0.4319752930313248,0.4588100416039362
2024-03-09 14:00:00,0.4671174419131725,0.49208518468274853,0.005001549324839022,0.013315070576689979,0.001889476183935008,0.011097836063547167,0.009891560723879398,0.020864584447997776,0.0015986033534647745,0.01071926700197888,0.009484980239600135,0.019114617697857897,0.008729533666305581,0.01948965161076468,0.4367341874748368,0.46356893604744814
2024-03-10 14:00:00,0.46835984112887075,0.4933275838984468,0.005029756291656401,0.013343277543507358,0.0014690506310602045,0.010677410510672364,0.008815087800719799,0.019788111524838177,0.001323831063324384,0.01044449471183849,0.008732848784953548,0.01836248624321131,0.009832048231296579,0.020592166175755676,0.43794022785722203,0.4647749764298334
2024-03-11 14:00:00,0.4682347011771648,0.49320244394674084,0.005238787918238547,0.013552309170089503,0.001616953037812314,0.010825312917424473,0.008284796452024044,0.019257820176142422,0.001290483661556415,0.01041114731007052,0.009051024898022605,0.018680662356280367,0.010902448931269685,0.021662566875728782,0.4371158360153336,0.46395058458794497
2024-03-12 14:00:00,0.46788967969088247,0.4928574224604585,0.005209523900298979,0.013523045152149936,0.0012844354884167528,0.010492795368028912,0.009829782372214855,0.020802806096333233,0.0016160498192550462,0.010736713467769152,0.008444309218853904,0.018073946677111666,0.009693789669804612,0.02045390761426371,0.43714453565179295,0.4639792842244043
2024-03-13 14:00:00,0.46698795082239797,0.491955693591974,0.006553849852530863,0.01486737110438182,0.0010505231135924673,0.010258882993204627,0.009808959862091602,0.02078198358620998,0.0020930946623923105,0.011213758310906416,0.008371675371259643,0.018001312829517405,0.014358085954122583,0.02511820389858168,0.4324526964336533,0.45928744500626467
2024-03-14 14:00:00,0.46715049268870046,0.4921182354582765,0.006569985947458651,0.014883507199309608,0.0010115579740544176,0.010219917853666577,0.009609314104416431,0.02058233782853481,0.0020479278458298963,0.011168591494344002,0.008307822032898857,0.017937459491156618,0.014589964786105195,0.025350082730564293,0.4325514911323685,0.4593862397049799
2024-03-15 14:00:00,0.46709601404337575,0.4920637568129518,0.005306666432766821,0.013620187684617778,0.001904243234678111,0.01111260311429027,0.009385892612733902,0.02035891633685228,0.0015945167100073617,0.010715180358521467,0.009590971267849399,0.01922060872610716,0.010162492656641046,0.020922610601100143,0.4357726155429978,0.46260736411560915
2024-03-16 14:00:00,0.46914793374209096,0.494115676511667,0.00496211060777178,0.013275631859622737,0.0009334758893986559,0.010141835769010815,0.008993596261241497,0.019966619985359875,0.0012996055005134862,0.010420269149027592,0.007747281326979591,0.017376918785237352,0.009650524148278276,0.020410642092737373,0.4391510664135117,0.46598581498612307
2024-03-17 14:00:00,0.4696099889483898,0.4945777317179658,0.005085892691163924,0.01339941394301488,0.0010754676574309683,0.010283827537043128,0.00758647122780329,0.01855949495192167,0.0010323028830827993,0.010152966531596905,0.00802547855588813,0.01765511601414589,0.011114548334412614,0.02187466627887171,0.43910347210465855,0.4659382206772699
