Date,Predicted Lower Bound_Z,Predicted Upper Bound_Z
2024-03-01 14:00:00,0.059454470581253645,0.16347826999059517
2024-03-02 14:00:00,0.2619675543968283,0.3659913538061698
2024-03-03 14:00:00,0.3131772425834738,0.4172010419928153
2024-03-04 14:00:00,0.31240977317734586,0.4164335725866874
2024-03-05 14:00:00,0.31893043190880643,0.42295423131814797
2024-03-06 14:00:00,0.29854731232567655,0.4025711117350181
2024-03-07 14:00:00,0.31329311401291715,0.4173169134222587
2024-03-08 14:00:00,0.3182429221336447,0.4222667215429862
2024-03-09 14:00:00,0.3113086667720877,0.4153324661814292
2024-03-10 14:00:00,0.30915729672356473,0.41318109613290627
2024-03-11 14:00:00,0.29477380186959135,0.3987976012789329
2024-03-12 14:00:00,0.2877252844039999,0.39174908381334145
2024-03-13 14:00:00,0.3051097241108023,0.4091335235201438
2024-03-14 14:00:00,0.30518321663781034,0.4092070160471519
2024-03-15 14:00:00,0.30154775053902494,0.40557154994836647
2024-03-16 14:00:00,0.3132142868702017,0.41723808627954323
2024-03-17 14:00:00,0.2959999290172659,0.40002372842660744
2024-03-18 14:00:00,0.29459451109810697,0.3986183105074485
2024-03-19 14:00:00,0.2944668081466757,0.39849060755601723
2024-03-20 14:00:00,0.32490994007035123,0.42893373947969277
2024-03-21 14:00:00,0.3264842775528036,0.43050807696214516
2024-03-22 14:00:00,0.32485346466942655,0.4288772640787681
2024-03-23 14:00:00,0.32130227953835355,0.4253260789476951
2024-03-24 14:00:00,0.31124530703469144,0.415269106444033
2024-03-25 14:00:00,0.28701333672448026,0.3910371361338218
2024-03-26 14:00:00,0.2845621851150595,0.388585984524401
2024-03-27 14:00:00,0.28028933674736844,0.38431313615671
2024-03-28 14:00:00,0.2884870317642294,0.39251083117357094
2024-03-29 14:00:00,0.3245454576675497,0.42856925707689125
2024-03-30 14:00:00,0.3173789528076254,0.42140275221696694
