Date,Predicted Lower Bound_Z1,Predicted Upper Bound_Z1,Predicted Lower Bound_Z2,Predicted Upper Bound_Z2
2024-03-01 14:00:00,0.014042570895393965,0.11806637030473549,-0.010434658731107584,0.07399714496031945
2024-03-02 14:00:00,0.3108792451088034,0.4149030445181449,0.228279723321314,0.312711527012741
2024-03-03 14:00:00,0.35436083347245084,0.4583846328817924,0.2553349272359563,0.33976673092738335
2024-03-04 14:00:00,0.3541559723083578,0.45817977171769936,0.2579439417470647,0.34237574543849175
2024-03-05 14:00:00,0.35863040358467924,0.46265420299402077,0.26261763135087024,0.3470494350422973
2024-03-06 14:00:00,0.33984340698166715,0.4438672063910087,0.2574542299855901,0.34188603367701714
2024-03-07 14:00:00,0.35457177431031095,0.4585955737196525,0.260655416642542,0.34508722033396905
2024-03-08 14:00:00,0.3581208434764944,0.46214464288583595,0.2635647193540288,0.34799652304545586
2024-03-09 14:00:00,0.3526228216354452,0.45664662104478676,0.2553625241864873,0.33979432787791436
2024-03-10 14:00:00,0.35154937178536283,0.45557317119470436,0.25615824619423877,0.3405900498856658
2024-03-11 14:00:00,0.3356447663967215,0.439668565806063,0.25400508800637256,0.3384368916977996
2024-03-12 14:00:00,0.3302198496524893,0.4342436490618308,0.24872223893296255,0.3331540426243896
2024-03-13 14:00:00,0.3477010873024069,0.45172488671174843,0.2510217861283971,0.33545358981982415
2024-03-14 14:00:00,0.34769226581498014,0.4517160652243217,0.25098074833046924,0.3354125520218963
2024-03-15 14:00:00,0.3437073972885214,0.44773119669786293,0.237498952542658,0.321930756234085
2024-03-16 14:00:00,0.35406921774788724,0.4580930171572288,0.25808717170845996,0.342518975399887
2024-03-17 14:00:00,0.336900487250527,0.44092428665986855,0.2549100951303197,0.33934189882174676
2024-03-18 14:00:00,0.3358970132534109,0.43992081266275246,0.2541185156453801,0.3385503193368072
2024-03-19 14:00:00,0.3354092982475363,0.4394330976568778,0.253745837603922,0.33817764129534905
2024-03-20 14:00:00,0.3624914732639395,0.466515272673281,0.2668940261949254,0.35132582988635247
2024-03-21 14:00:00,0.3636869338218771,0.46771073323121864,0.26780031481873523,0.3522321185101623
2024-03-22 14:00:00,0.3624279347126089,0.46645173412195046,0.2668022052396489,0.351234008931076
2024-03-23 14:00:00,0.3604434278671347,0.4644672272764762,0.2647793726075841,0.34921117629901116
2024-03-24 14:00:00,0.353029295510491,0.45705309491983254,0.258909536992426,0.3433413406838531
2024-03-25 14:00:00,0.33336181909485685,0.4373856185041984,0.2441326514829351,0.3285644551743621
2024-03-26 14:00:00,0.33172230393334257,0.4357461033426841,0.24107210198533072,0.32550390567675774
2024-03-27 14:00:00,0.32516811758919584,0.42919191699853737,0.24521444598328604,0.32964624967471307
2024-03-28 14:00:00,0.3326805976097189,0.43670439701906044,0.24317140737664236,0.3276032110680694
2024-03-29 14:00:00,0.362743571109017,0.46676737051835854,0.2651826874364568,0.34961449112788384
2024-03-30 14:00:00,0.3578263667289816,0.46185016613832314,0.2622917727578832,0.34672357644931023
