0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,sim_times,num_qubits_info,num_gates_info,num_params_info,circuit_depth_info,num_qubits_after_transpile,date,state_000,state_001,state_010,state_011,state_100,state_101,state_110,state_111
1.0,1.5707964,0.00012673652,3.3236585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00012673652,3.3236585e-05,0.00029485932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00012673652,3.3236585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012673652,3.3236585e-05,0.009427306,3.0,0.0,0.00010751494,9.528423e-05,0.009427306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010751494,9.528423e-05,0.010021042,3.0,0.0,0.00010621904,0.00010531095,0.010021042,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00012673652,3.3236585e-05,0.0222,5.0,0.0,0.00010751494,9.528423e-05,0.0296,5.0,0.0,0.00010621904,0.00010531095,0.0682,0.15410280227661133,3,7,0,4,3,2023-10-20 14:00:00,0.4567,0.0087,0.0118,0.0419,0.022,0.0196,0.0191,0.4202
1.0,1.5707964,0.00010008409,3.299479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00010008409,3.299479e-05,0.00023350352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00010008409,3.299479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010008409,3.299479e-05,0.009342497,3.0,0.0,0.000100834084,0.00010833268,0.009342497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000100834084,0.00010833268,0.006869188,3.0,0.0,0.00012007902,0.000110090834,0.006869188,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00010008409,3.299479e-05,0.0224,5.0,0.0,0.000100834084,0.00010833268,0.0268,5.0,0.0,0.00012007902,0.000110090834,0.045,0.18627500534057617,3,7,0,4,3,2023-10-21 14:00:00,0.4735,0.0107,0.0078,0.0377,0.0068,0.0201,0.0204,0.423
1.0,1.5707964,0.00013431905,3.524337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00013431905,3.524337e-05,0.00026149905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00013431905,3.524337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013431905,3.524337e-05,0.008614697,3.0,0.0,0.00010129958,9.926251e-05,0.008614697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010129958,9.926251e-05,0.01874311,3.0,0.0,0.00010640363,0.00013986966,0.01874311,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00013431905,3.524337e-05,0.0206,5.0,0.0,0.00010129958,9.926251e-05,0.0273,5.0,0.0,0.00010640363,0.00013986966,0.0281,0.14350652694702148,3,7,0,4,3,2023-10-22 14:00:00,0.4767,0.01,0.0096,0.0259,0.008,0.0213,0.0168,0.4317
1.0,1.5707964,0.00016889794,3.3713284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00016889794,3.3713284e-05,0.00026737055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00016889794,3.3713284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016889794,3.3713284e-05,0.010249508,3.0,0.0,0.00011538501,8.056456e-05,0.010249508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011538501,8.056456e-05,0.0086401785,3.0,0.0,0.00011544944,0.00011923981,0.0086401785,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00016889794,3.3713284e-05,0.0213,5.0,0.0,0.00011538501,8.056456e-05,0.0269,5.0,0.0,0.00011544944,0.00011923981,0.0309,0.19675350189208984,3,7,0,4,3,2023-10-23 14:00:00,0.4734,0.0101,0.0092,0.0231,0.0085,0.0208,0.0165,0.4384
1.0,1.5707964,0.00015423728,3.418278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00015423728,3.418278e-05,0.00024954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00015423728,3.418278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015423728,3.418278e-05,0.009759918,3.0,0.0,9.86712e-05,7.7223194e-05,0.009759918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.86712e-05,7.7223194e-05,0.010534755,3.0,0.0,6.760175e-05,9.7042466e-05,0.010534755,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00015423728,3.418278e-05,0.0218,5.0,0.0,9.86712e-05,7.7223194e-05,0.0292,5.0,0.0,6.760175e-05,9.7042466e-05,0.0213,0.2053983211517334,3,7,0,4,3,2023-10-24 14:00:00,0.485,0.0109,0.0113,0.0187,0.0066,0.0198,0.0184,0.4293
1.0,1.5707964,0.000114986375,2.8494525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.000114986375,2.8494525e-05,0.00029316678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.000114986375,2.8494525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000114986375,2.8494525e-05,0.009438794,3.0,0.0,9.8096716e-05,6.565019e-05,0.009438794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.8096716e-05,6.565019e-05,0.00670824,3.0,0.0,8.966912e-05,0.00010369081,0.00670824,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.000114986375,2.8494525e-05,0.0235,5.0,0.0,9.8096716e-05,6.565019e-05,0.0271,5.0,0.0,8.966912e-05,0.00010369081,0.0338,0.13918685913085938,3,7,0,4,3,2023-10-25 14:00:00,0.4798,0.012,0.0073,0.0273,0.007,0.0189,0.0145,0.4332
1.0,1.5707964,0.00012313375,2.9001021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00012313375,2.9001021e-05,0.00025752987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00012313375,2.9001021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012313375,2.9001021e-05,0.010308108,3.0,0.0,0.00010307163,7.499669e-05,0.010308108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010307163,7.499669e-05,0.011127245,3.0,0.0,8.825071e-05,6.9839705e-05,0.011127245,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00012313375,2.9001021e-05,0.0232,5.0,0.0,0.00010307163,7.499669e-05,0.0233,5.0,0.0,8.825071e-05,6.9839705e-05,0.0454,0.21052002906799316,3,7,0,4,3,2023-10-26 14:00:00,0.4705,0.0094,0.0097,0.0353,0.0112,0.0151,0.0197,0.4291
1.0,1.5707964,0.00013479493,2.9452336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00013479493,2.9452336e-05,0.0002650734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00013479493,2.9452336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013479493,2.9452336e-05,0.008262305,3.0,0.0,0.000115061004,6.936701e-05,0.008262305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000115061004,6.936701e-05,0.0065785875,3.0,0.0,9.1919836e-05,7.6974706e-05,0.0065785875,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00013479493,2.9452336e-05,0.0248,5.0,0.0,0.000115061004,6.936701e-05,0.0442,5.0,0.0,9.1919836e-05,7.6974706e-05,0.028,0.20716357231140137,3,7,0,4,3,2023-10-27 14:00:00,0.4686,0.013,0.0285,0.026,0.0051,0.0173,0.0143,0.4272
1.0,1.5707964,0.000109468485,2.3592042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.000109468485,2.3592042e-05,0.00032605353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.000109468485,2.3592042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000109468485,2.3592042e-05,0.01131375,3.0,0.0,0.000115897106,9.755173e-05,0.01131375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000115897106,9.755173e-05,0.008819991,3.0,0.0,0.00010291773,0.00010847878,0.008819991,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.000109468485,2.3592042e-05,0.0227,5.0,0.0,0.000115897106,9.755173e-05,0.0218,5.0,0.0,0.00010291773,0.00010847878,0.0309,0.14335370063781738,3,7,0,4,3,2023-10-28 14:00:00,0.478,0.0123,0.0056,0.0292,0.0054,0.0185,0.0189,0.4321
1.0,1.5707964,0.000113355025,2.7374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.000113355025,2.7374e-05,0.00032313503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.000113355025,2.7374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000113355025,2.7374e-05,0.00938001,3.0,0.0,8.1449754e-05,7.8077624e-05,0.00938001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.1449754e-05,7.8077624e-05,0.007474341,3.0,0.0,0.00010414333,8.461669e-05,0.007474341,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.000113355025,2.7374e-05,0.0275,5.0,0.0,8.1449754e-05,7.8077624e-05,0.0236,5.0,0.0,0.00010414333,8.461669e-05,0.0276,0.2470698356628418,3,7,0,4,3,2023-10-29 14:00:00,0.475,0.0117,0.0055,0.024,0.0072,0.0185,0.022,0.4361
